user_id,date,group,device,converted,revenue
U233770,2024-09-12,control,desktop,0,0.0
U233771,2024-09-19,control,desktop,0,0.0
U233772,2024-09-18,treatment,mobile,0,0.0
U233773,2024-09-14,treatment,mobile,0,0.0
U233774,2024-09-14,control,mobile,0,0.0
U233775,2024-09-07,treatment,desktop,1,21.4
U233776,2024-09-17,treatment,desktop,0,0.0
U233777,2024-09-19,treatment,desktop,0,0.0
U233778,2024-09-19,control,mobile,0,0.0
U233779,2024-09-01,control,mobile,0,0.0
U233780,2024-09-05,control,mobile,0,0.0
U233781,2024-09-12,treatment,mobile,0,0.0
U233782,2024-09-20,treatment,mobile,0,0.0
U233783,2024-09-15,treatment,desktop,0,0.0
U233784,2024-09-08,control,desktop,0,0.0
U233785,2024-09-02,control,desktop,0,0.0
U233786,2024-09-06,control,desktop,0,0.0
U233787,2024-09-01,control,mobile,0,0.0
U233788,2024-09-06,treatment,mobile,0,0.0
U233789,2024-09-07,treatment,mobile,0,0.0
U233790,2024-09-05,control,mobile,0,0.0
U233791,2024-09-06,control,desktop,0,0.0
U233792,2024-09-01,control,mobile,0,0.0
U233793,2024-09-19,treatment,mobile,0,0.0
U233794,2024-09-18,control,mobile,0,0.0
U233795,2024-09-08,treatment,mobile,1,122.64
U233796,2024-09-11,treatment,mobile,0,0.0
U233797,2024-09-17,treatment,desktop,0,0.0
U233798,2024-09-13,control,desktop,0,0.0
U233799,2024-09-11,control,mobile,0,0.0
U233800,2024-09-04,control,mobile,0,0.0
U233801,2024-09-07,control,mobile,0,0.0
U233802,2024-09-08,control,mobile,0,0.0
U233803,2024-09-12,control,mobile,0,0.0
U233804,2024-09-17,control,desktop,0,0.0
U233805,2024-09-03,control,mobile,0,0.0
U233806,2024-09-17,control,desktop,0,0.0
U233807,2024-09-04,control,mobile,0,0.0
U233808,2024-09-19,control,mobile,0,0.0
U233809,2024-09-04,treatment,mobile,0,0.0
U233810,2024-09-18,treatment,desktop,1,28.73
U233811,2024-09-03,treatment,desktop,0,0.0
U233812,2024-09-15,control,desktop,0,0.0
U233813,2024-09-14,treatment,desktop,0,0.0
U233814,2024-09-01,treatment,mobile,0,0.0
U233815,2024-09-12,treatment,mobile,1,95.61
U233816,2024-09-05,control,mobile,0,0.0
U233817,2024-09-07,treatment,desktop,0,0.0
U233818,2024-09-11,treatment,mobile,0,0.0
U233819,2024-09-10,control,mobile,0,0.0
U233820,2024-09-15,control,desktop,0,0.0
U233821,2024-09-06,treatment,mobile,0,0.0
U233822,2024-09-17,control,mobile,0,0.0
U233823,2024-09-18,treatment,mobile,0,0.0
U233824,2024-09-09,treatment,tablet,0,0.0
U233825,2024-09-15,control,desktop,0,0.0
U233826,2024-09-09,treatment,mobile,1,66.19
U233827,2024-09-07,control,mobile,0,0.0
U233828,2024-09-18,treatment,mobile,0,0.0
U233829,2024-09-11,control,mobile,0,0.0
U233830,2024-09-18,treatment,mobile,0,0.0
U233831,2024-09-21,control,tablet,0,0.0
U233832,2024-09-02,control,mobile,0,0.0
U233833,2024-09-18,control,mobile,0,0.0
U233834,2024-09-20,treatment,desktop,0,0.0
U233835,2024-09-16,control,desktop,1,18.18
U233836,2024-09-01,treatment,tablet,1,18.7
U233837,2024-09-13,control,mobile,0,0.0
U233838,2024-09-06,treatment,desktop,0,0.0
U233839,2024-09-19,control,mobile,0,0.0
U233840,2024-09-21,control,desktop,0,0.0
U233841,2024-09-07,control,mobile,0,0.0
U233842,2024-09-11,control,mobile,0,0.0
U233843,2024-09-13,control,mobile,0,0.0
U233844,2024-09-09,control,desktop,0,0.0
U233845,2024-09-21,control,mobile,0,0.0
U233846,2024-09-19,control,mobile,0,0.0
U233847,2024-09-05,control,mobile,0,0.0
U233848,2024-09-06,treatment,tablet,0,0.0
U233849,2024-09-19,treatment,mobile,0,0.0
U233850,2024-09-06,treatment,mobile,0,0.0
U233851,2024-09-04,control,mobile,0,0.0
U233852,2024-09-14,treatment,mobile,0,0.0
U233853,2024-09-07,treatment,desktop,0,0.0
U233854,2024-09-10,treatment,mobile,0,0.0
U233855,2024-09-15,treatment,desktop,0,0.0
U233856,2024-09-16,treatment,mobile,0,0.0
U233857,2024-09-16,treatment,mobile,0,0.0
U233858,2024-09-05,treatment,mobile,0,0.0
U233859,2024-09-14,treatment,mobile,0,0.0
U233860,2024-09-10,control,mobile,0,0.0
U233861,2024-09-06,treatment,desktop,1,44.48
U233862,2024-09-15,control,desktop,0,0.0
U233863,2024-09-13,control,desktop,0,0.0
U233864,2024-09-20,treatment,mobile,0,0.0
U233865,2024-09-11,treatment,mobile,0,0.0
U233866,2024-09-19,control,tablet,0,0.0
U233867,2024-09-17,treatment,mobile,0,0.0
U233868,2024-09-09,treatment,mobile,0,0.0
U233869,2024-09-04,control,mobile,0,0.0
U233870,2024-09-16,treatment,desktop,0,0.0
U233871,2024-09-19,control,mobile,0,0.0
U233872,2024-09-09,control,mobile,0,0.0
U233873,2024-09-18,control,mobile,0,0.0
U233874,2024-09-12,control,tablet,0,0.0
U233875,2024-09-04,control,mobile,0,0.0
U233876,2024-09-14,treatment,mobile,1,38.48
U233877,2024-09-07,treatment,mobile,0,0.0
U233878,2024-09-10,treatment,mobile,0,0.0
U233879,2024-09-11,control,mobile,0,0.0
U233880,2024-09-10,control,mobile,0,0.0
U233881,2024-09-13,control,mobile,0,0.0
U233882,2024-09-05,control,desktop,0,0.0
U233883,2024-09-05,control,mobile,0,0.0
U233884,2024-09-01,treatment,mobile,0,0.0
U233885,2024-09-01,treatment,desktop,0,0.0
U233886,2024-09-07,control,desktop,0,0.0
U233887,2024-09-05,treatment,mobile,1,64.63
U233888,2024-09-14,control,mobile,0,0.0
U233889,2024-09-04,control,desktop,0,0.0
U233890,2024-09-06,control,desktop,0,0.0
U233891,2024-09-07,treatment,desktop,0,0.0
U233892,2024-09-02,treatment,mobile,0,0.0
U233893,2024-09-18,treatment,desktop,0,0.0
U233894,2024-09-03,control,desktop,0,0.0
U233895,2024-09-05,treatment,desktop,0,0.0
U233896,2024-09-11,control,mobile,0,0.0
U233897,2024-09-18,control,mobile,0,0.0
U233898,2024-09-16,control,mobile,0,0.0
U233899,2024-09-21,control,mobile,1,45.12
U233900,2024-09-18,treatment,mobile,0,0.0
U233901,2024-09-06,control,mobile,0,0.0
U233902,2024-09-04,control,desktop,0,0.0
U233903,2024-09-19,treatment,desktop,0,0.0
U233904,2024-09-11,control,desktop,0,0.0
U233905,2024-09-11,control,desktop,0,0.0
U233906,2024-09-06,control,desktop,0,0.0
U233907,2024-09-02,control,desktop,0,0.0
U233908,2024-09-13,treatment,mobile,0,0.0
U233909,2024-09-05,treatment,mobile,0,0.0
U233910,2024-09-08,control,desktop,0,0.0
U233911,2024-09-15,control,mobile,0,0.0
U233912,2024-09-09,treatment,mobile,0,0.0
U233913,2024-09-20,control,mobile,0,0.0
U233914,2024-09-16,treatment,desktop,0,0.0
U233915,2024-09-08,control,mobile,0,0.0
U233916,2024-09-01,control,tablet,0,0.0
U233917,2024-09-20,treatment,mobile,0,0.0
U233918,2024-09-11,treatment,desktop,0,0.0
U233919,2024-09-15,control,desktop,0,0.0
U233920,2024-09-16,treatment,mobile,0,0.0
U233921,2024-09-09,control,mobile,0,0.0
U233922,2024-09-13,treatment,desktop,0,0.0
U233923,2024-09-03,control,mobile,0,0.0
U233924,2024-09-18,treatment,mobile,0,0.0
U233925,2024-09-18,control,desktop,0,0.0
U233926,2024-09-11,treatment,tablet,0,0.0
U233927,2024-09-12,treatment,mobile,0,0.0
U233928,2024-09-15,control,mobile,0,0.0
U233929,2024-09-02,control,desktop,0,0.0
U233930,2024-09-20,control,mobile,1,67.23
U233931,2024-09-20,control,desktop,0,0.0
U233932,2024-09-18,treatment,mobile,0,0.0
U233933,2024-09-02,treatment,desktop,0,0.0
U233934,2024-09-02,control,desktop,0,0.0
U233935,2024-09-09,treatment,mobile,1,42.57
U233936,2024-09-13,control,desktop,0,0.0
U233937,2024-09-08,treatment,mobile,0,0.0
U233938,2024-09-02,treatment,mobile,0,0.0
U233939,2024-09-15,treatment,mobile,1,31.86
U233940,2024-09-02,treatment,mobile,0,0.0
U233941,2024-09-18,control,desktop,0,0.0
U233942,2024-09-19,treatment,mobile,0,0.0
U233943,2024-09-04,control,tablet,0,0.0
U233944,2024-09-08,treatment,mobile,0,0.0
U233945,2024-09-13,control,mobile,0,0.0
U233946,2024-09-17,control,mobile,0,0.0
U233947,2024-09-08,control,mobile,0,0.0
U233948,2024-09-08,control,mobile,0,0.0
U233949,2024-09-17,control,mobile,0,0.0
U233950,2024-09-14,treatment,desktop,0,0.0
U233951,2024-09-08,control,mobile,0,0.0
U233952,2024-09-08,treatment,desktop,0,0.0
U233953,2024-09-14,treatment,mobile,0,0.0
U233954,2024-09-01,control,mobile,0,0.0
U233955,2024-09-07,control,desktop,0,0.0
U233956,2024-09-15,treatment,mobile,0,0.0
U233957,2024-09-11,treatment,mobile,0,0.0
U233958,2024-09-14,control,desktop,1,26.9
U233959,2024-09-19,control,mobile,0,0.0
U233960,2024-09-12,treatment,mobile,0,0.0
U233961,2024-09-18,control,mobile,1,23.46
U233962,2024-09-08,control,mobile,0,0.0
U233963,2024-09-05,control,desktop,0,0.0
U233964,2024-09-07,control,mobile,0,0.0
U233965,2024-09-01,treatment,mobile,0,0.0
U233966,2024-09-07,treatment,mobile,0,0.0
U233967,2024-09-16,treatment,desktop,0,0.0
U233968,2024-09-14,treatment,desktop,0,0.0
U233969,2024-09-06,treatment,desktop,0,0.0
U233970,2024-09-19,treatment,desktop,0,0.0
U233971,2024-09-18,treatment,desktop,0,0.0
U233972,2024-09-04,control,mobile,0,0.0
U233973,2024-09-12,control,mobile,0,0.0
U233974,2024-09-11,treatment,desktop,0,0.0
U233975,2024-09-01,control,mobile,0,0.0
U233976,2024-09-01,control,tablet,0,0.0
U233977,2024-09-07,treatment,mobile,0,0.0
U233978,2024-09-16,treatment,mobile,0,0.0
U233979,2024-09-05,control,desktop,0,0.0
U233980,2024-09-21,treatment,tablet,0,0.0
U233981,2024-09-01,treatment,mobile,0,0.0
U233982,2024-09-06,treatment,mobile,0,0.0
U233983,2024-09-12,control,mobile,0,0.0
U233984,2024-09-20,treatment,mobile,0,0.0
U233985,2024-09-05,control,mobile,0,0.0
U233986,2024-09-01,treatment,desktop,0,0.0
U233987,2024-09-11,control,desktop,0,0.0
U233988,2024-09-01,control,mobile,0,0.0
U233989,2024-09-08,control,desktop,0,0.0
U233990,2024-09-14,control,desktop,0,0.0
U233991,2024-09-12,treatment,mobile,0,0.0
U233992,2024-09-13,treatment,desktop,0,0.0
U233993,2024-09-06,treatment,mobile,0,0.0
U233994,2024-09-08,control,mobile,0,0.0
U233995,2024-09-05,treatment,mobile,0,0.0
U233996,2024-09-11,control,mobile,1,66.08
U233997,2024-09-15,treatment,tablet,0,0.0
U233998,2024-09-12,control,mobile,0,0.0
U233999,2024-09-21,control,mobile,0,0.0
U234000,2024-09-03,treatment,tablet,0,0.0
U234001,2024-09-20,control,desktop,0,0.0
U234002,2024-09-14,treatment,desktop,0,0.0
U234003,2024-09-18,control,mobile,0,0.0
U234004,2024-09-20,treatment,mobile,0,0.0
U234005,2024-09-12,treatment,desktop,0,0.0
U234006,2024-09-14,treatment,desktop,0,0.0
U234007,2024-09-01,treatment,mobile,0,0.0
U234008,2024-09-02,treatment,desktop,0,0.0
U234009,2024-09-02,control,desktop,0,0.0
U234010,2024-09-16,treatment,desktop,0,0.0
U234011,2024-09-05,treatment,mobile,0,0.0
U234012,2024-09-01,treatment,mobile,0,0.0
U234013,2024-09-10,treatment,mobile,0,0.0
U234014,2024-09-17,treatment,mobile,0,0.0
U234015,2024-09-07,treatment,mobile,0,0.0
U234016,2024-09-15,control,mobile,0,0.0
U234017,2024-09-06,control,mobile,0,0.0
U234018,2024-09-17,control,mobile,0,0.0
U234019,2024-09-08,treatment,desktop,0,0.0
U234020,2024-09-07,control,desktop,0,0.0
U234021,2024-09-15,control,desktop,0,0.0
U234022,2024-09-07,treatment,mobile,0,0.0
U234023,2024-09-08,control,mobile,0,0.0
U234024,2024-09-02,treatment,mobile,0,0.0
U234025,2024-09-13,control,tablet,0,0.0
U234026,2024-09-01,treatment,desktop,0,0.0
U234027,2024-09-20,treatment,mobile,0,0.0
U234028,2024-09-16,control,mobile,0,0.0
U234029,2024-09-07,control,mobile,0,0.0
U234030,2024-09-18,treatment,mobile,0,0.0
U234031,2024-09-17,treatment,mobile,0,0.0
U234032,2024-09-09,treatment,desktop,0,0.0
U234033,2024-09-18,control,desktop,0,0.0
U234034,2024-09-21,control,desktop,1,105.07
U234035,2024-09-12,control,desktop,1,42.93
U234036,2024-09-11,treatment,mobile,0,0.0
U234037,2024-09-10,control,desktop,1,95.51
U234038,2024-09-03,control,mobile,1,26.06
U234039,2024-09-21,control,mobile,0,0.0
U234040,2024-09-10,treatment,mobile,0,0.0
U234041,2024-09-05,treatment,mobile,0,0.0
U234042,2024-09-18,control,mobile,0,0.0
U234043,2024-09-17,treatment,mobile,0,0.0
U234044,2024-09-13,treatment,mobile,0,0.0
U234045,2024-09-01,control,mobile,0,0.0
U234046,2024-09-12,treatment,desktop,0,0.0
U234047,2024-09-16,treatment,desktop,0,0.0
U234048,2024-09-02,control,mobile,0,0.0
U234049,2024-09-10,control,desktop,0,0.0
U234050,2024-09-19,control,desktop,0,0.0
U234051,2024-09-01,treatment,desktop,0,0.0
U234052,2024-09-04,treatment,mobile,0,0.0
U234053,2024-09-07,control,mobile,0,0.0
U234054,2024-09-17,control,mobile,0,0.0
U234055,2024-09-03,control,mobile,0,0.0
U234056,2024-09-21,control,desktop,0,0.0
U234057,2024-09-03,treatment,mobile,0,0.0
U234058,2024-09-04,control,mobile,1,32.79
U234059,2024-09-10,treatment,mobile,0,0.0
U234060,2024-09-20,treatment,mobile,0,0.0
U234061,2024-09-18,treatment,mobile,0,0.0
U234062,2024-09-13,treatment,mobile,1,27.17
U234063,2024-09-12,control,mobile,0,0.0
U234064,2024-09-14,treatment,desktop,1,47.57
U234065,2024-09-20,control,mobile,0,0.0
U234066,2024-09-02,treatment,mobile,0,0.0
U234067,2024-09-09,treatment,mobile,0,0.0
U234068,2024-09-14,control,mobile,0,0.0
U234069,2024-09-01,control,mobile,0,0.0
U234070,2024-09-06,control,desktop,1,32.7
U234071,2024-09-01,treatment,tablet,1,27.06
U234072,2024-09-13,control,desktop,0,0.0
U234073,2024-09-11,treatment,mobile,0,0.0
U234074,2024-09-16,control,desktop,0,0.0
U234075,2024-09-12,control,desktop,0,0.0
U234076,2024-09-07,control,desktop,0,0.0
U234077,2024-09-16,control,desktop,0,0.0
U234078,2024-09-01,treatment,mobile,0,0.0
U234079,2024-09-09,control,mobile,0,0.0
U234080,2024-09-08,treatment,desktop,0,0.0
U234081,2024-09-03,control,mobile,0,0.0
U234082,2024-09-16,treatment,mobile,0,0.0
U234083,2024-09-20,treatment,mobile,0,0.0
U234084,2024-09-12,control,mobile,0,0.0
U234085,2024-09-17,control,mobile,0,0.0
U234086,2024-09-05,treatment,mobile,0,0.0
U234087,2024-09-10,control,mobile,0,0.0
U234088,2024-09-09,treatment,mobile,0,0.0
U234089,2024-09-13,control,desktop,1,43.28
U234090,2024-09-07,treatment,desktop,0,0.0
U234091,2024-09-17,control,desktop,0,0.0
U234092,2024-09-02,control,mobile,0,0.0
U234093,2024-09-02,treatment,desktop,0,0.0
U234094,2024-09-09,control,desktop,1,10.47
U234095,2024-09-06,control,desktop,0,0.0
U234096,2024-09-19,control,desktop,0,0.0
U234097,2024-09-06,control,mobile,0,0.0
U234098,2024-09-21,control,mobile,1,47.77
U234099,2024-09-15,control,mobile,0,0.0
U234100,2024-09-08,control,desktop,0,0.0
U234101,2024-09-02,treatment,mobile,0,0.0
U234102,2024-09-03,treatment,mobile,0,0.0
U234103,2024-09-02,treatment,desktop,0,0.0
U234104,2024-09-08,treatment,mobile,0,0.0
U234105,2024-09-02,control,mobile,0,0.0
U234106,2024-09-12,control,mobile,0,0.0
U234107,2024-09-07,control,desktop,0,0.0
U234108,2024-09-05,control,mobile,1,18.89
U234109,2024-09-18,control,desktop,0,0.0
U234110,2024-09-08,control,desktop,0,0.0
U234111,2024-09-16,treatment,mobile,0,0.0
U234112,2024-09-21,treatment,desktop,1,117.64
U234113,2024-09-12,control,mobile,0,0.0
U234114,2024-09-09,control,desktop,0,0.0
U234115,2024-09-05,control,mobile,0,0.0
U234116,2024-09-16,control,desktop,0,0.0
U234117,2024-09-21,treatment,mobile,0,0.0
U234118,2024-09-10,control,desktop,0,0.0
U234119,2024-09-09,treatment,mobile,1,63.41
U234120,2024-09-19,control,mobile,0,0.0
U234121,2024-09-01,control,mobile,0,0.0
U234122,2024-09-15,treatment,mobile,0,0.0
U234123,2024-09-19,treatment,desktop,0,0.0
U234124,2024-09-09,treatment,tablet,0,0.0
U234125,2024-09-07,treatment,mobile,0,0.0
U234126,2024-09-06,control,mobile,1,48.63
U234127,2024-09-18,treatment,desktop,1,146.62
U234128,2024-09-13,control,mobile,0,0.0
U234129,2024-09-03,treatment,mobile,0,0.0
U234130,2024-09-03,control,mobile,0,0.0
U234131,2024-09-02,control,desktop,0,0.0
U234132,2024-09-11,treatment,mobile,0,0.0
U234133,2024-09-17,control,desktop,0,0.0
U234134,2024-09-19,treatment,mobile,0,0.0
U234135,2024-09-07,control,mobile,0,0.0
U234136,2024-09-21,treatment,mobile,0,0.0
U234137,2024-09-12,control,desktop,0,0.0
U234138,2024-09-05,control,desktop,1,59.99
U234139,2024-09-19,treatment,mobile,0,0.0
U234140,2024-09-07,treatment,mobile,0,0.0
U234141,2024-09-19,control,mobile,0,0.0
U234142,2024-09-20,control,mobile,0,0.0
U234143,2024-09-06,control,desktop,0,0.0
U234144,2024-09-17,treatment,desktop,0,0.0
U234145,2024-09-06,treatment,mobile,0,0.0
U234146,2024-09-18,treatment,desktop,0,0.0
U234147,2024-09-18,treatment,mobile,0,0.0
U234148,2024-09-03,treatment,desktop,0,0.0
U234149,2024-09-20,control,desktop,0,0.0
U234150,2024-09-04,control,mobile,0,0.0
U234151,2024-09-13,treatment,desktop,1,33.36
U234152,2024-09-09,treatment,desktop,1,50.92
U234153,2024-09-12,treatment,desktop,0,0.0
U234154,2024-09-10,treatment,mobile,0,0.0
U234155,2024-09-17,control,desktop,0,0.0
U234156,2024-09-14,treatment,mobile,0,0.0
U234157,2024-09-16,control,mobile,0,0.0
U234158,2024-09-16,control,mobile,0,0.0
U234159,2024-09-21,control,desktop,0,0.0
U234160,2024-09-03,treatment,mobile,1,33.85
U234161,2024-09-04,treatment,mobile,0,0.0
U234162,2024-09-15,control,mobile,1,113.31
U234163,2024-09-13,control,mobile,0,0.0
U234164,2024-09-03,treatment,mobile,0,0.0
U234165,2024-09-02,control,mobile,0,0.0
U234166,2024-09-03,treatment,mobile,0,0.0
U234167,2024-09-19,treatment,desktop,0,0.0
U234168,2024-09-13,control,mobile,0,0.0
U234169,2024-09-15,control,mobile,0,0.0
U234170,2024-09-20,treatment,mobile,0,0.0
U234171,2024-09-11,control,mobile,0,0.0
U234172,2024-09-04,treatment,mobile,0,0.0
U234173,2024-09-06,control,mobile,0,0.0
U234174,2024-09-01,treatment,mobile,0,0.0
U234175,2024-09-08,treatment,mobile,0,0.0
U234176,2024-09-02,treatment,mobile,0,0.0
U234177,2024-09-14,treatment,desktop,0,0.0
U234178,2024-09-19,control,mobile,0,0.0
U234179,2024-09-21,control,mobile,0,0.0
U234180,2024-09-04,treatment,mobile,0,0.0
U234181,2024-09-01,treatment,mobile,0,0.0
U234182,2024-09-14,control,mobile,0,0.0
U234183,2024-09-02,treatment,desktop,0,0.0
U234184,2024-09-07,treatment,mobile,1,30.77
U234185,2024-09-20,treatment,mobile,0,0.0
U234186,2024-09-12,treatment,desktop,0,0.0
U234187,2024-09-13,treatment,desktop,0,0.0
U234188,2024-09-15,control,mobile,0,0.0
U234189,2024-09-08,control,mobile,0,0.0
U234190,2024-09-19,control,desktop,0,0.0
U234191,2024-09-08,control,mobile,0,0.0
U234192,2024-09-01,treatment,mobile,0,0.0
U234193,2024-09-05,treatment,mobile,0,0.0
U234194,2024-09-06,treatment,desktop,0,0.0
U234195,2024-09-01,control,desktop,0,0.0
U234196,2024-09-18,control,desktop,0,0.0
U234197,2024-09-19,treatment,mobile,0,0.0
U234198,2024-09-20,control,desktop,0,0.0
U234199,2024-09-15,treatment,mobile,0,0.0
U234200,2024-09-21,control,mobile,0,0.0
U234201,2024-09-21,control,desktop,0,0.0
U234202,2024-09-20,treatment,mobile,0,0.0
U234203,2024-09-02,control,mobile,0,0.0
U234204,2024-09-10,control,mobile,0,0.0
U234205,2024-09-10,control,mobile,0,0.0
U234206,2024-09-20,treatment,desktop,0,0.0
U234207,2024-09-16,control,mobile,0,0.0
U234208,2024-09-18,treatment,mobile,0,0.0
U234209,2024-09-18,control,mobile,0,0.0
U234210,2024-09-18,treatment,mobile,0,0.0
U234211,2024-09-07,treatment,mobile,0,0.0
U234212,2024-09-17,treatment,mobile,0,0.0
U234213,2024-09-10,control,mobile,0,0.0
U234214,2024-09-04,treatment,mobile,0,0.0
U234215,2024-09-20,control,desktop,0,0.0
U234216,2024-09-10,control,mobile,0,0.0
U234217,2024-09-05,treatment,desktop,0,0.0
U234218,2024-09-01,treatment,desktop,0,0.0
U234219,2024-09-01,control,mobile,0,0.0
U234220,2024-09-06,treatment,mobile,0,0.0
U234221,2024-09-08,control,mobile,0,0.0
U234222,2024-09-14,control,mobile,0,0.0
U234223,2024-09-15,treatment,mobile,0,0.0
U234224,2024-09-10,treatment,mobile,0,0.0
U234225,2024-09-12,treatment,desktop,0,0.0
U234226,2024-09-05,control,desktop,1,71.56
U234227,2024-09-04,treatment,mobile,0,0.0
U234228,2024-09-20,control,tablet,0,0.0
U234229,2024-09-01,control,mobile,0,0.0
U234230,2024-09-05,treatment,desktop,0,0.0
U234231,2024-09-16,control,mobile,0,0.0
U234232,2024-09-20,control,desktop,0,0.0
U234233,2024-09-18,treatment,mobile,0,0.0
U234234,2024-09-07,treatment,mobile,0,0.0
U234235,2024-09-17,control,desktop,0,0.0
U234236,2024-09-11,control,mobile,0,0.0
U234237,2024-09-09,treatment,mobile,0,0.0
U234238,2024-09-09,treatment,desktop,0,0.0
U234239,2024-09-20,control,mobile,0,0.0
U234240,2024-09-05,treatment,mobile,0,0.0
U234241,2024-09-19,control,desktop,0,0.0
U234242,2024-09-10,treatment,desktop,0,0.0
U234243,2024-09-12,control,mobile,0,0.0
U234244,2024-09-16,control,mobile,0,0.0
U234245,2024-09-01,treatment,mobile,0,0.0
U234246,2024-09-02,control,desktop,0,0.0
U234247,2024-09-06,treatment,desktop,0,0.0
U234248,2024-09-17,control,desktop,0,0.0
U234249,2024-09-17,treatment,mobile,1,62.76
U234250,2024-09-18,treatment,mobile,0,0.0
U234251,2024-09-21,control,mobile,0,0.0
U234252,2024-09-08,control,desktop,1,80.05
U234253,2024-09-12,control,mobile,1,48.21
U234254,2024-09-16,treatment,desktop,0,0.0
U234255,2024-09-03,control,desktop,0,0.0
U234256,2024-09-09,control,mobile,0,0.0
U234257,2024-09-07,treatment,desktop,0,0.0
U234258,2024-09-21,treatment,mobile,0,0.0
U234259,2024-09-05,control,mobile,0,0.0
U234260,2024-09-14,control,mobile,0,0.0
U234261,2024-09-09,treatment,mobile,1,110.52
U234262,2024-09-18,treatment,mobile,0,0.0
U234263,2024-09-12,treatment,mobile,0,0.0
U234264,2024-09-10,treatment,desktop,1,67.74
U234265,2024-09-14,treatment,mobile,0,0.0
U234266,2024-09-10,control,desktop,0,0.0
U234267,2024-09-08,treatment,tablet,1,35.01
U234268,2024-09-10,treatment,desktop,0,0.0
U234269,2024-09-05,treatment,mobile,0,0.0
U234270,2024-09-07,treatment,mobile,0,0.0
U234271,2024-09-02,control,desktop,0,0.0
